id,Fertilizer Name
989970,Urea
989971,Urea
989972,17-17-17
989973,28-28
989974,20-20
989975,10-26-26
989976,Urea
989977,10-26-26
989978,28-28
989979,20-20
989980,28-28
989981,10-26-26
989982,17-17-17
989983,10-26-26
989984,14-35-14
989985,20-20
989986,10-26-26
989987,20-20
989988,10-26-26
989989,14-35-14
989990,Urea
989991,17-17-17
989992,28-28
989993,17-17-17
989994,14-35-14
989995,10-26-26
989996,14-35-14
989997,DAP
989998,20-20
989999,20-20
990000,DAP
990001,17-17-17
990002,10-26-26
990003,10-26-26
990004,28-28
990005,14-35-14
990006,20-20
990007,DAP
990008,20-20
990009,10-26-26
990010,20-20
990011,20-20
990012,10-26-26
990013,17-17-17
990014,17-17-17
990015,10-26-26
990016,Urea
990017,10-26-26
990018,14-35-14
990019,10-26-26
990020,17-17-17
990021,Urea
990022,28-28
990023,14-35-14
990024,20-20
990025,10-26-26
990026,10-26-26
990027,28-28
990028,28-28
990029,Urea
990030,28-28
990031,14-35-14
990032,10-26-26
990033,10-26-26
990034,DAP
990035,DAP
990036,10-26-26
990037,Urea
990038,17-17-17
990039,14-35-14
990040,Urea
990041,17-17-17
990042,28-28
990043,28-28
990044,14-35-14
990045,17-17-17
990046,28-28
990047,DAP
990048,14-35-14
990049,DAP
990050,DAP
990051,28-28
990052,17-17-17
990053,10-26-26
990054,28-28
990055,28-28
990056,Urea
990057,10-26-26
990058,20-20
990059,20-20
990060,14-35-14
990061,10-26-26
990062,28-28
990063,Urea
990064,28-28
990065,14-35-14
990066,28-28
990067,28-28
990068,10-26-26
990069,DAP
990070,17-17-17
990071,20-20
990072,10-26-26
990073,20-20
990074,Urea
990075,20-20
990076,14-35-14
990077,14-35-14
990078,28-28
990079,28-28
990080,20-20
990081,14-35-14
990082,10-26-26
990083,10-26-26
990084,Urea
990085,10-26-26
990086,10-26-26
990087,28-28
990088,DAP
990089,20-20
990090,DAP
990091,20-20
990092,20-20
990093,10-26-26
990094,10-26-26
990095,17-17-17
990096,14-35-14
990097,Urea
990098,17-17-17
990099,10-26-26
990100,10-26-26
990101,28-28
990102,28-28
990103,20-20
990104,28-28
990105,14-35-14
990106,10-26-26
990107,28-28
990108,17-17-17
990109,10-26-26
990110,Urea
990111,10-26-26
990112,10-26-26
990113,14-35-14
990114,DAP
990115,28-28
990116,17-17-17
990117,DAP
990118,10-26-26
990119,28-28
990120,10-26-26
990121,10-26-26
990122,17-17-17
990123,17-17-17
990124,17-17-17
990125,28-28
990126,28-28
990127,17-17-17
990128,28-28
990129,DAP
990130,28-28
990131,20-20
990132,17-17-17
990133,14-35-14
990134,10-26-26
990135,20-20
990136,DAP
990137,20-20
990138,28-28
990139,DAP
990140,14-35-14
990141,20-20
990142,20-20
990143,28-28
990144,Urea
990145,Urea
990146,14-35-14
990147,14-35-14
990148,10-26-26
990149,28-28
990150,10-26-26
990151,20-20
990152,14-35-14
990153,17-17-17
990154,17-17-17
990155,10-26-26
990156,17-17-17
990157,14-35-14
990158,DAP
990159,28-28
990160,10-26-26
990161,20-20
990162,17-17-17
990163,DAP
990164,14-35-14
990165,Urea
990166,20-20
990167,14-35-14
990168,17-17-17
990169,17-17-17
990170,Urea
990171,17-17-17
990172,14-35-14
990173,17-17-17
990174,28-28
990175,20-20
990176,DAP
990177,10-26-26
990178,28-28
990179,DAP
990180,17-17-17
990181,17-17-17
990182,17-17-17
990183,20-20
990184,14-35-14
990185,20-20
990186,14-35-14
990187,14-35-14
990188,20-20
990189,28-28
990190,10-26-26
990191,Urea
990192,20-20
990193,10-26-26
990194,10-26-26
990195,28-28
990196,DAP
990197,14-35-14
990198,17-17-17
990199,17-17-17
990200,20-20
990201,10-26-26
990202,28-28
990203,DAP
990204,20-20
990205,DAP
990206,14-35-14
990207,28-28
990208,28-28
990209,17-17-17
990210,10-26-26
990211,Urea
990212,DAP
990213,20-20
990214,10-26-26
990215,28-28
990216,10-26-26
990217,28-28
990218,17-17-17
990219,20-20
990220,28-28
990221,10-26-26
990222,28-28
990223,28-28
990224,Urea
990225,28-28
990226,14-35-14
990227,DAP
990228,14-35-14
990229,DAP
990230,10-26-26
990231,10-26-26
990232,14-35-14
990233,28-28
990234,28-28
990235,10-26-26
990236,10-26-26
990237,28-28
990238,DAP
990239,DAP
990240,20-20
990241,DAP
990242,10-26-26
990243,DAP
990244,Urea
990245,20-20
990246,14-35-14
990247,14-35-14
990248,20-20
990249,14-35-14
990250,28-28
990251,DAP
990252,28-28
990253,20-20
990254,28-28
990255,10-26-26
990256,17-17-17
990257,14-35-14
990258,Urea
990259,20-20
990260,14-35-14
990261,20-20
990262,28-28
990263,14-35-14
990264,DAP
990265,20-20
990266,10-26-26
990267,10-26-26
990268,20-20
990269,20-20
990270,DAP
990271,20-20
990272,10-26-26
990273,DAP
990274,28-28
990275,10-26-26
990276,17-17-17
990277,28-28
990278,14-35-14
990279,17-17-17
990280,17-17-17
990281,10-26-26
990282,Urea
990283,DAP
990284,Urea
990285,28-28
990286,17-17-17
990287,17-17-17
990288,20-20
990289,17-17-17
990290,14-35-14
990291,28-28
990292,17-17-17
990293,20-20
990294,28-28
990295,17-17-17
990296,10-26-26
990297,10-26-26
990298,10-26-26
990299,28-28
990300,17-17-17
990301,10-26-26
990302,14-35-14
990303,DAP
990304,20-20
990305,14-35-14
990306,17-17-17
990307,17-17-17
990308,Urea
990309,10-26-26
990310,Urea
990311,28-28
990312,14-35-14
990313,10-26-26
990314,17-17-17
990315,10-26-26
990316,10-26-26
990317,28-28
990318,14-35-14
990319,10-26-26
990320,14-35-14
990321,Urea
990322,Urea
990323,20-20
990324,17-17-17
990325,28-28
990326,28-28
990327,28-28
990328,DAP
990329,Urea
990330,28-28
990331,14-35-14
990332,20-20
990333,17-17-17
990334,14-35-14
990335,DAP
990336,DAP
990337,20-20
990338,DAP
990339,28-28
990340,28-28
990341,17-17-17
990342,14-35-14
990343,20-20
990344,DAP
990345,20-20
990346,20-20
990347,10-26-26
990348,28-28
990349,17-17-17
990350,14-35-14
990351,14-35-14
990352,14-35-14
990353,Urea
990354,10-26-26
990355,14-35-14
990356,28-28
990357,17-17-17
990358,10-26-26
990359,14-35-14
990360,DAP
990361,20-20
990362,28-28
990363,20-20
990364,10-26-26
990365,10-26-26
990366,Urea
990367,17-17-17
990368,DAP
990369,10-26-26
990370,17-17-17
990371,14-35-14
990372,14-35-14
990373,10-26-26
990374,20-20
990375,17-17-17
990376,17-17-17
990377,28-28
990378,14-35-14
990379,14-35-14
990380,28-28
990381,20-20
990382,Urea
990383,14-35-14
990384,20-20
990385,14-35-14
990386,14-35-14
990387,28-28
990388,17-17-17
990389,17-17-17
990390,DAP
990391,14-35-14
990392,17-17-17
990393,28-28
990394,17-17-17
990395,28-28
990396,20-20
990397,14-35-14
990398,28-28
990399,20-20
990400,28-28
990401,14-35-14
990402,14-35-14
990403,10-26-26
990404,17-17-17
990405,20-20
990406,20-20
990407,28-28
990408,28-28
990409,14-35-14
990410,14-35-14
990411,Urea
990412,14-35-14
990413,20-20
990414,20-20
990415,20-20
990416,10-26-26
990417,17-17-17
990418,DAP
990419,20-20
990420,Urea
990421,14-35-14
990422,28-28
990423,10-26-26
990424,10-26-26
990425,14-35-14
990426,10-26-26
990427,20-20
990428,17-17-17
990429,10-26-26
990430,17-17-17
990431,17-17-17
990432,10-26-26
990433,28-28
990434,14-35-14
990435,10-26-26
990436,20-20
990437,28-28
990438,20-20
990439,17-17-17
990440,14-35-14
990441,14-35-14
990442,10-26-26
990443,10-26-26
990444,20-20
990445,10-26-26
990446,17-17-17
990447,20-20
990448,17-17-17
990449,14-35-14
990450,28-28
990451,Urea
990452,DAP
990453,DAP
990454,10-26-26
990455,DAP
990456,17-17-17
990457,14-35-14
990458,14-35-14
990459,14-35-14
990460,14-35-14
990461,10-26-26
990462,28-28
990463,10-26-26
990464,17-17-17
990465,28-28
990466,10-26-26
990467,DAP
990468,10-26-26
990469,10-26-26
990470,Urea
990471,Urea
990472,10-26-26
990473,14-35-14
990474,14-35-14
990475,14-35-14
990476,10-26-26
990477,17-17-17
990478,28-28
990479,28-28
990480,10-26-26
990481,17-17-17
990482,10-26-26
990483,14-35-14
990484,10-26-26
990485,14-35-14
990486,17-17-17
990487,28-28
990488,14-35-14
990489,10-26-26
990490,10-26-26
990491,10-26-26
990492,17-17-17
990493,17-17-17
990494,10-26-26
990495,20-20
990496,14-35-14
990497,20-20
990498,Urea
990499,20-20
990500,14-35-14
990501,14-35-14
990502,Urea
990503,10-26-26
990504,17-17-17
990505,Urea
990506,14-35-14
990507,17-17-17
990508,10-26-26
990509,10-26-26
990510,20-20
990511,20-20
990512,28-28
990513,14-35-14
990514,14-35-14
990515,10-26-26
990516,DAP
990517,10-26-26
990518,14-35-14
990519,20-20
990520,DAP
990521,DAP
990522,17-17-17
990523,28-28
990524,DAP
990525,14-35-14
990526,14-35-14
990527,10-26-26
990528,14-35-14
990529,28-28
990530,20-20
990531,14-35-14
990532,17-17-17
990533,17-17-17
990534,Urea
990535,10-26-26
990536,10-26-26
990537,17-17-17
990538,20-20
990539,20-20
990540,DAP
990541,20-20
990542,17-17-17
990543,10-26-26
990544,17-17-17
990545,28-28
990546,28-28
990547,17-17-17
990548,28-28
990549,10-26-26
990550,20-20
990551,14-35-14
990552,DAP
990553,DAP
990554,20-20
990555,17-17-17
990556,17-17-17
990557,20-20
990558,DAP
990559,14-35-14
990560,10-26-26
990561,17-17-17
990562,20-20
990563,14-35-14
990564,17-17-17
990565,28-28
990566,14-35-14
990567,20-20
990568,20-20
990569,20-20
990570,14-35-14
990571,14-35-14
990572,28-28
990573,17-17-17
990574,20-20
990575,14-35-14
990576,10-26-26
990577,DAP
990578,10-26-26
990579,14-35-14
990580,28-28
990581,17-17-17
990582,28-28
990583,28-28
990584,20-20
990585,DAP
990586,10-26-26
990587,20-20
990588,10-26-26
990589,28-28
990590,Urea
990591,10-26-26
990592,20-20
990593,17-17-17
990594,Urea
990595,Urea
990596,10-26-26
990597,17-17-17
990598,28-28
990599,28-28
990600,20-20
990601,14-35-14
990602,20-20
990603,10-26-26
990604,20-20
990605,20-20
990606,14-35-14
990607,20-20
990608,28-28
990609,10-26-26
990610,10-26-26
990611,Urea
990612,14-35-14
990613,28-28
990614,28-28
990615,28-28
990616,Urea
990617,14-35-14
990618,28-28
990619,17-17-17
990620,14-35-14
990621,28-28
990622,28-28
990623,28-28
990624,10-26-26
990625,20-20
990626,DAP
990627,17-17-17
990628,28-28
990629,17-17-17
990630,17-17-17
990631,10-26-26
990632,28-28
990633,10-26-26
990634,10-26-26
990635,Urea
990636,Urea
990637,20-20
990638,Urea
990639,14-35-14
990640,10-26-26
990641,Urea
990642,14-35-14
990643,28-28
990644,20-20
990645,28-28
990646,14-35-14
990647,10-26-26
990648,20-20
990649,17-17-17
990650,28-28
990651,28-28
990652,14-35-14
990653,14-35-14
990654,20-20
990655,DAP
990656,14-35-14
990657,17-17-17
990658,20-20
990659,17-17-17
990660,10-26-26
990661,DAP
990662,20-20
990663,17-17-17
990664,14-35-14
990665,20-20
990666,20-20
990667,10-26-26
990668,17-17-17
990669,14-35-14
990670,10-26-26
990671,28-28
990672,17-17-17
990673,17-17-17
990674,14-35-14
990675,28-28
990676,14-35-14
990677,20-20
990678,10-26-26
990679,17-17-17
990680,Urea
990681,14-35-14
990682,DAP
990683,17-17-17
990684,10-26-26
990685,10-26-26
990686,10-26-26
990687,20-20
990688,28-28
990689,14-35-14
990690,10-26-26
990691,DAP
990692,28-28
990693,DAP
990694,17-17-17
990695,17-17-17
990696,20-20
990697,14-35-14
990698,17-17-17
990699,14-35-14
990700,10-26-26
990701,28-28
990702,20-20
990703,14-35-14
990704,28-28
990705,14-35-14
990706,DAP
990707,17-17-17
990708,14-35-14
990709,28-28
990710,10-26-26
990711,28-28
990712,20-20
990713,28-28
990714,17-17-17
990715,20-20
990716,10-26-26
990717,28-28
990718,14-35-14
990719,17-17-17
990720,17-17-17
990721,Urea
990722,17-17-17
990723,28-28
990724,14-35-14
990725,Urea
990726,10-26-26
990727,DAP
990728,20-20
990729,Urea
990730,DAP
990731,17-17-17
990732,14-35-14
990733,14-35-14
990734,Urea
990735,17-17-17
990736,14-35-14
990737,DAP
990738,10-26-26
990739,17-17-17
990740,Urea
990741,10-26-26
990742,17-17-17
990743,14-35-14
990744,14-35-14
990745,14-35-14
990746,17-17-17
990747,20-20
990748,DAP
990749,14-35-14
990750,28-28
990751,DAP
990752,20-20
990753,28-28
990754,17-17-17
990755,20-20
990756,20-20
990757,14-35-14
990758,17-17-17
990759,28-28
990760,20-20
990761,28-28
990762,17-17-17
990763,Urea
990764,28-28
990765,17-17-17
990766,DAP
990767,14-35-14
990768,17-17-17
990769,Urea
990770,20-20
990771,20-20
990772,DAP
990773,Urea
990774,28-28
990775,10-26-26
990776,DAP
990777,DAP
990778,17-17-17
990779,28-28
990780,10-26-26
990781,10-26-26
990782,17-17-17
990783,20-20
990784,28-28
990785,28-28
990786,Urea
990787,14-35-14
990788,10-26-26
990789,14-35-14
990790,20-20
990791,17-17-17
990792,10-26-26
990793,10-26-26
990794,28-28
990795,20-20
990796,20-20
990797,14-35-14
990798,28-28
990799,Urea
990800,10-26-26
990801,20-20
990802,20-20
990803,28-28
990804,14-35-14
990805,17-17-17
990806,20-20
990807,28-28
990808,20-20
990809,17-17-17
990810,14-35-14
990811,10-26-26
990812,14-35-14
990813,14-35-14
990814,DAP
990815,28-28
990816,28-28
990817,20-20
990818,28-28
990819,14-35-14
990820,DAP
990821,17-17-17
990822,20-20
990823,DAP
990824,14-35-14
990825,28-28
990826,20-20
990827,20-20
990828,14-35-14
990829,14-35-14
990830,10-26-26
990831,10-26-26
990832,17-17-17
990833,28-28
990834,14-35-14
990835,17-17-17
990836,14-35-14
990837,DAP
990838,20-20
990839,14-35-14
990840,10-26-26
990841,DAP
990842,14-35-14
990843,17-17-17
990844,17-17-17
990845,14-35-14
990846,17-17-17
990847,28-28
990848,28-28
990849,14-35-14
990850,28-28
990851,10-26-26
990852,28-28
990853,10-26-26
990854,10-26-26
990855,17-17-17
990856,10-26-26
990857,17-17-17
990858,14-35-14
990859,DAP
990860,14-35-14
990861,17-17-17
990862,14-35-14
990863,14-35-14
990864,10-26-26
990865,Urea
990866,DAP
990867,10-26-26
990868,14-35-14
990869,20-20
990870,28-28
990871,10-26-26
990872,20-20
990873,14-35-14
990874,Urea
990875,14-35-14
990876,10-26-26
990877,DAP
990878,14-35-14
990879,14-35-14
990880,28-28
990881,DAP
990882,28-28
990883,17-17-17
990884,14-35-14
990885,20-20
990886,10-26-26
990887,Urea
990888,10-26-26
990889,28-28
990890,DAP
990891,14-35-14
990892,10-26-26
990893,20-20
990894,14-35-14
990895,DAP
990896,28-28
990897,20-20
990898,10-26-26
990899,17-17-17
990900,14-35-14
990901,28-28
990902,17-17-17
990903,28-28
990904,20-20
990905,28-28
990906,14-35-14
990907,14-35-14
990908,28-28
990909,28-28
990910,20-20
990911,28-28
990912,17-17-17
990913,28-28
990914,Urea
990915,17-17-17
990916,17-17-17
990917,10-26-26
990918,17-17-17
990919,14-35-14
990920,28-28
990921,10-26-26
990922,10-26-26
990923,28-28
990924,28-28
990925,10-26-26
990926,10-26-26
990927,20-20
990928,10-26-26
990929,17-17-17
990930,17-17-17
990931,17-17-17
990932,10-26-26
990933,20-20
990934,20-20
990935,20-20
990936,20-20
990937,28-28
990938,14-35-14
990939,DAP
990940,Urea
990941,20-20
990942,17-17-17
990943,10-26-26
990944,17-17-17
990945,10-26-26
990946,20-20
990947,14-35-14
990948,17-17-17
990949,20-20
990950,10-26-26
990951,10-26-26
990952,17-17-17
990953,28-28
990954,10-26-26
990955,14-35-14
990956,17-17-17
990957,14-35-14
990958,10-26-26
990959,28-28
990960,17-17-17
990961,10-26-26
990962,10-26-26
990963,17-17-17
990964,14-35-14
990965,17-17-17
990966,28-28
990967,DAP
990968,28-28
990969,DAP
990970,28-28
990971,28-28
990972,10-26-26
990973,28-28
990974,10-26-26
990975,DAP
990976,14-35-14
990977,17-17-17
990978,10-26-26
990979,Urea
990980,10-26-26
990981,20-20
990982,28-28
990983,17-17-17
990984,28-28
990985,17-17-17
990986,20-20
990987,17-17-17
990988,DAP
990989,14-35-14
990990,14-35-14
990991,14-35-14
990992,10-26-26
990993,28-28
990994,20-20
990995,10-26-26
990996,28-28
990997,10-26-26
990998,10-26-26
990999,28-28
991000,20-20
991001,10-26-26
991002,20-20
991003,14-35-14
991004,10-26-26
991005,10-26-26
991006,DAP
991007,28-28
991008,14-35-14
991009,17-17-17
991010,17-17-17
991011,14-35-14
991012,14-35-14
991013,17-17-17
991014,28-28
991015,28-28
991016,17-17-17
991017,28-28
991018,20-20
991019,20-20
991020,10-26-26
991021,17-17-17
991022,20-20
991023,14-35-14
991024,14-35-14
991025,14-35-14
991026,14-35-14
991027,20-20
991028,20-20
991029,10-26-26
991030,20-20
991031,20-20
991032,17-17-17
991033,17-17-17
991034,14-35-14
991035,17-17-17
991036,DAP
991037,28-28
991038,DAP
991039,20-20
991040,DAP
991041,14-35-14
991042,17-17-17
991043,20-20
991044,10-26-26
991045,DAP
991046,20-20
991047,10-26-26
991048,10-26-26
991049,20-20
991050,Urea
991051,28-28
991052,28-28
991053,10-26-26
991054,10-26-26
991055,20-20
991056,28-28
991057,10-26-26
991058,14-35-14
991059,20-20
991060,28-28
991061,17-17-17
991062,17-17-17
991063,14-35-14
991064,28-28
991065,28-28
991066,17-17-17
991067,14-35-14
991068,10-26-26
991069,20-20
991070,28-28
991071,28-28
991072,17-17-17
991073,Urea
991074,10-26-26
991075,Urea
991076,17-17-17
991077,Urea
991078,17-17-17
991079,20-20
991080,DAP
991081,20-20
991082,17-17-17
991083,28-28
991084,20-20
991085,Urea
991086,14-35-14
991087,28-28
991088,Urea
991089,DAP
991090,20-20
991091,DAP
991092,DAP
991093,28-28
991094,28-28
991095,10-26-26
991096,17-17-17
991097,14-35-14
991098,20-20
991099,28-28
991100,17-17-17
991101,17-17-17
991102,10-26-26
991103,DAP
991104,28-28
991105,14-35-14
991106,14-35-14
991107,20-20
991108,28-28
991109,28-28
991110,14-35-14
991111,DAP
991112,17-17-17
991113,17-17-17
991114,28-28
991115,20-20
991116,20-20
991117,10-26-26
991118,20-20
991119,17-17-17
991120,20-20
991121,28-28
991122,10-26-26
991123,10-26-26
991124,14-35-14
991125,20-20
991126,DAP
991127,28-28
991128,DAP
991129,Urea
991130,28-28
991131,10-26-26
991132,10-26-26
991133,10-26-26
991134,DAP
991135,14-35-14
991136,Urea
991137,28-28
991138,14-35-14
991139,Urea
991140,10-26-26
991141,28-28
991142,20-20
991143,14-35-14
991144,28-28
991145,10-26-26
991146,14-35-14
991147,10-26-26
991148,20-20
991149,20-20
991150,17-17-17
991151,14-35-14
991152,Urea
991153,DAP
991154,28-28
991155,14-35-14
991156,14-35-14
991157,14-35-14
991158,10-26-26
991159,DAP
991160,20-20
991161,17-17-17
991162,20-20
991163,Urea
991164,17-17-17
991165,14-35-14
991166,14-35-14
991167,14-35-14
991168,14-35-14
991169,14-35-14
991170,28-28
991171,17-17-17
991172,DAP
991173,14-35-14
991174,28-28
991175,10-26-26
991176,10-26-26
991177,10-26-26
991178,14-35-14
991179,14-35-14
991180,DAP
991181,10-26-26
991182,20-20
991183,28-28
991184,DAP
991185,DAP
991186,10-26-26
991187,20-20
991188,20-20
991189,28-28
991190,17-17-17
991191,20-20
991192,14-35-14
991193,28-28
991194,28-28
991195,10-26-26
991196,28-28
991197,DAP
991198,10-26-26
991199,14-35-14
991200,17-17-17
991201,14-35-14
991202,10-26-26
991203,17-17-17
991204,10-26-26
991205,28-28
991206,10-26-26
991207,20-20
991208,10-26-26
991209,20-20
991210,14-35-14
991211,20-20
991212,17-17-17
991213,17-17-17
991214,10-26-26
991215,10-26-26
991216,10-26-26
991217,17-17-17
991218,10-26-26
991219,DAP
991220,14-35-14
991221,Urea
991222,20-20
991223,14-35-14
991224,17-17-17
991225,DAP
991226,14-35-14
991227,20-20
991228,14-35-14
991229,DAP
991230,17-17-17
991231,DAP
991232,14-35-14
991233,14-35-14
991234,17-17-17
991235,14-35-14
991236,10-26-26
991237,Urea
991238,20-20
991239,DAP
991240,28-28
991241,14-35-14
991242,DAP
991243,Urea
991244,17-17-17
991245,28-28
991246,20-20
991247,10-26-26
991248,14-35-14
991249,20-20
991250,17-17-17
991251,10-26-26
991252,20-20
991253,20-20
991254,10-26-26
991255,DAP
991256,10-26-26
991257,20-20
991258,10-26-26
991259,17-17-17
991260,14-35-14
991261,10-26-26
991262,20-20
991263,28-28
991264,10-26-26
991265,14-35-14
991266,10-26-26
991267,17-17-17
991268,DAP
991269,DAP
991270,28-28
991271,Urea
991272,10-26-26
991273,10-26-26
991274,20-20
991275,20-20
991276,14-35-14
991277,17-17-17
991278,28-28
991279,10-26-26
991280,20-20
991281,14-35-14
991282,17-17-17
991283,14-35-14
991284,Urea
991285,10-26-26
991286,14-35-14
991287,17-17-17
991288,14-35-14
991289,DAP
991290,28-28
991291,14-35-14
991292,14-35-14
991293,10-26-26
991294,28-28
991295,Urea
991296,20-20
991297,DAP
991298,17-17-17
991299,14-35-14
991300,20-20
991301,Urea
991302,14-35-14
991303,14-35-14
991304,17-17-17
991305,14-35-14
991306,28-28
991307,28-28
991308,DAP
991309,17-17-17
991310,10-26-26
991311,Urea
991312,20-20
991313,10-26-26
991314,10-26-26
991315,14-35-14
991316,Urea
991317,14-35-14
991318,DAP
991319,14-35-14
991320,17-17-17
991321,Urea
991322,17-17-17
991323,10-26-26
991324,17-17-17
991325,14-35-14
991326,28-28
991327,10-26-26
991328,20-20
991329,DAP
991330,14-35-14
991331,28-28
991332,14-35-14
991333,28-28
991334,20-20
991335,14-35-14
991336,14-35-14
991337,DAP
991338,17-17-17
991339,Urea
991340,14-35-14
991341,14-35-14
991342,17-17-17
991343,14-35-14
991344,10-26-26
991345,DAP
991346,20-20
991347,20-20
991348,20-20
991349,28-28
991350,28-28
991351,10-26-26
991352,10-26-26
991353,20-20
991354,14-35-14
991355,10-26-26
991356,28-28
991357,17-17-17
991358,17-17-17
991359,10-26-26
991360,17-17-17
991361,10-26-26
991362,10-26-26
991363,17-17-17
991364,20-20
991365,20-20
991366,20-20
991367,28-28
991368,DAP
991369,10-26-26
991370,28-28
991371,17-17-17
991372,28-28
991373,DAP
991374,10-26-26
991375,14-35-14
991376,DAP
991377,14-35-14
991378,20-20
991379,10-26-26
991380,10-26-26
991381,20-20
991382,20-20
991383,10-26-26
991384,14-35-14
991385,20-20
991386,17-17-17
991387,20-20
991388,Urea
991389,20-20
991390,10-26-26
991391,10-26-26
991392,10-26-26
991393,14-35-14
991394,14-35-14
991395,10-26-26
991396,17-17-17
991397,20-20
991398,DAP
991399,14-35-14
991400,20-20
991401,Urea
991402,14-35-14
991403,28-28
991404,14-35-14
991405,10-26-26
991406,DAP
991407,28-28
991408,10-26-26
991409,28-28
991410,28-28
991411,17-17-17
991412,20-20
991413,10-26-26
991414,14-35-14
991415,DAP
991416,28-28
991417,14-35-14
991418,20-20
991419,DAP
991420,28-28
991421,Urea
991422,20-20
991423,Urea
991424,14-35-14
991425,28-28
991426,28-28
991427,20-20
991428,DAP
991429,28-28
991430,28-28
991431,Urea
991432,17-17-17
991433,20-20
991434,17-17-17
991435,DAP
991436,DAP
991437,10-26-26
991438,10-26-26
991439,10-26-26
991440,28-28
991441,17-17-17
991442,14-35-14
991443,10-26-26
991444,14-35-14
991445,14-35-14
991446,10-26-26
991447,10-26-26
991448,20-20
991449,10-26-26
991450,10-26-26
991451,28-28
991452,20-20
991453,10-26-26
991454,17-17-17
991455,28-28
991456,20-20
991457,17-17-17
991458,14-35-14
991459,28-28
991460,10-26-26
991461,14-35-14
991462,17-17-17
991463,Urea
991464,14-35-14
991465,17-17-17
991466,28-28
991467,28-28
991468,28-28
991469,DAP
991470,DAP
991471,DAP
991472,10-26-26
991473,DAP
991474,20-20
991475,17-17-17
991476,Urea
991477,DAP
991478,10-26-26
991479,DAP
991480,DAP
991481,10-26-26
991482,Urea
991483,20-20
991484,17-17-17
991485,10-26-26
991486,17-17-17
991487,17-17-17
991488,10-26-26
991489,DAP
991490,10-26-26
991491,28-28
991492,10-26-26
991493,17-17-17
991494,10-26-26
991495,10-26-26
991496,17-17-17
991497,14-35-14
991498,14-35-14
991499,20-20
991500,10-26-26
991501,17-17-17
991502,10-26-26
991503,20-20
991504,Urea
991505,Urea
991506,28-28
991507,28-28
991508,14-35-14
991509,20-20
991510,28-28
991511,28-28
991512,10-26-26
991513,17-17-17
991514,14-35-14
991515,17-17-17
991516,14-35-14
991517,17-17-17
991518,17-17-17
991519,20-20
991520,17-17-17
991521,28-28
991522,20-20
991523,14-35-14
991524,DAP
991525,DAP
991526,28-28
991527,28-28
991528,17-17-17
991529,17-17-17
991530,17-17-17
991531,10-26-26
991532,10-26-26
991533,Urea
991534,28-28
991535,Urea
991536,17-17-17
991537,DAP
991538,17-17-17
991539,10-26-26
991540,20-20
991541,20-20
991542,10-26-26
991543,20-20
991544,14-35-14
991545,10-26-26
991546,20-20
991547,17-17-17
991548,17-17-17
991549,Urea
991550,20-20
991551,10-26-26
991552,DAP
991553,17-17-17
991554,17-17-17
991555,10-26-26
991556,28-28
991557,17-17-17
991558,20-20
991559,20-20
991560,14-35-14
991561,28-28
991562,10-26-26
991563,20-20
991564,28-28
991565,17-17-17
991566,10-26-26
991567,20-20
991568,20-20
991569,Urea
991570,10-26-26
991571,28-28
991572,14-35-14
991573,14-35-14
991574,DAP
991575,10-26-26
991576,17-17-17
991577,14-35-14
991578,DAP
991579,17-17-17
991580,10-26-26
991581,DAP
991582,28-28
991583,17-17-17
991584,20-20
991585,Urea
991586,14-35-14
991587,28-28
991588,20-20
991589,20-20
991590,Urea
991591,Urea
991592,17-17-17
991593,28-28
991594,17-17-17
991595,28-28
991596,10-26-26
991597,14-35-14
991598,17-17-17
991599,14-35-14
991600,17-17-17
991601,10-26-26
991602,DAP
991603,28-28
991604,14-35-14
991605,20-20
991606,14-35-14
991607,10-26-26
991608,17-17-17
991609,20-20
991610,Urea
991611,17-17-17
991612,14-35-14
991613,10-26-26
991614,10-26-26
991615,DAP
991616,28-28
991617,20-20
991618,17-17-17
991619,28-28
991620,Urea
991621,20-20
991622,17-17-17
991623,17-17-17
991624,20-20
991625,28-28
991626,DAP
991627,DAP
991628,10-26-26
991629,10-26-26
991630,14-35-14
991631,14-35-14
991632,28-28
991633,20-20
991634,17-17-17
991635,10-26-26
991636,28-28
991637,17-17-17
991638,28-28
991639,14-35-14
991640,14-35-14
991641,20-20
991642,10-26-26
991643,DAP
991644,17-17-17
991645,17-17-17
991646,28-28
991647,28-28
991648,14-35-14
991649,14-35-14
991650,14-35-14
991651,20-20
991652,14-35-14
991653,10-26-26
991654,10-26-26
991655,28-28
991656,10-26-26
991657,Urea
991658,20-20
991659,10-26-26
991660,17-17-17
991661,20-20
991662,20-20
991663,DAP
991664,14-35-14
991665,Urea
991666,14-35-14
991667,20-20
991668,Urea
991669,10-26-26
991670,14-35-14
991671,17-17-17
991672,17-17-17
991673,10-26-26
991674,10-26-26
991675,10-26-26
991676,28-28
991677,17-17-17
991678,28-28
991679,14-35-14
991680,17-17-17
991681,10-26-26
991682,20-20
991683,17-17-17
991684,20-20
991685,14-35-14
991686,14-35-14
991687,17-17-17
991688,20-20
991689,10-26-26
991690,28-28
991691,28-28
991692,17-17-17
991693,DAP
991694,14-35-14
991695,28-28
991696,10-26-26
991697,14-35-14
991698,28-28
991699,14-35-14
991700,28-28
991701,17-17-17
991702,10-26-26
991703,17-17-17
991704,17-17-17
991705,28-28
991706,28-28
991707,28-28
991708,20-20
